sequence,phase,request_id,document_id,class,question_id,prompt_sha256,expected_prompt_tokens,actual_prompt_tokens,cached_prompt_tokens,output_tokens,ttft_ms,total_ms,finish_reason,response_sha256,status
1,warm_hot,req-0001,hot-01,hot,1,9765adea16db907abcc9e4ce658cd2e4f5fc41f71bed254cf2cf908f952c9604,7021,7021,,128,187.762,766.139,length,7b7e21d75f9bf8dd8dc399ba7fe9b40a89ebcb7aaaf95e383f99d68809cff151,PASS
2,warm_hot,req-0005,hot-02,hot,1,9e4c833765a48e541794152d3911230609d03260e45bd1e64b4786e7c93d87b9,7021,7021,,128,275.243,853.416,length,4a803323e14dc2f8440c8d198123c8bfc3f49ae1339c771c5d23df86a5db5ee9,PASS
3,warm_hot,req-0009,hot-03,hot,1,a8572005a3fa460506c021a592f3e387fb0cf99461458ad0ae2245b99f51d0e5,7021,7021,,128,182.897,761.84,length,40da858a11359214d7863df524596366193c4f9d55390ff1cdcc81b9e9db45ab,PASS
4,warm_hot,req-0013,hot-04,hot,1,cf8b57bdfccbb3407ed3dc89ec465cc3169728babc8d8fc1fe0d87d10299a3f3,7021,7021,,128,182.57,761.14,length,3260ce634de255809aebf92a80011aecfd46a4bedd95e1f6d87f7eb62893c3b3,PASS
5,warm_hot,req-0017,hot-05,hot,1,b43df7ae68320d6cca4698c76fd1c3dcd0eed7af34cae690e038d9f6928baff1,7021,7021,,128,182.903,761.906,length,607ed62cd86a288e9a7f08dc1559cee6a16455667b07eb65f75460cda244276d,PASS
6,warm_hot,req-0021,hot-06,hot,1,a2da2e85c9527dd5bca34e3a0ff8140d20500370e4dea6453335cd2d0a41338e,7021,7021,,128,182.328,761.426,length,8afaad68b5039bd63ebb0bf761c5923dafdcf24c1621ffba3a24bf0072634422,PASS
7,warm_hot,req-0025,hot-07,hot,1,9faee5c9e90df9bccdbd225d14ecc6686fc61b0440515a6c0c00d21779df4db1,7021,7021,,128,183.741,762.742,length,ff91f949e57599b223a401612022b48396994abc237815cf1a5f8fb2af948ba7,PASS
8,warm_hot,req-0029,hot-08,hot,1,9fdc86292c504368448c9cbca9cc1be7d68035202373a780db5f9804d088488c,7021,7021,,128,183.541,762.387,length,3260ce634de255809aebf92a80011aecfd46a4bedd95e1f6d87f7eb62893c3b3,PASS
9,baseline_hot,req-0002,hot-01,hot,2,4937ef5718d80cfd00216d96bcf7f3a49f37fa3153acbc578cd4a3cc8980b80b,7022,7022,,128,67.748,645.928,length,2a86954f159b210661e4fd1c933ff3303923a97615950e8e67ecf85546263ba4,PASS
10,baseline_hot,req-0006,hot-02,hot,2,a6634e8af8c230366337b86119494f2dbd1485b61b113066578414612108bb98,7022,7022,,128,67.395,645.714,length,18c97039ed032f26180ce8540f27ddc94e046c4c9899cfc39078f7d16b0c21f2,PASS
11,baseline_hot,req-0010,hot-03,hot,2,3a8722455082601ea54581270c7dcce3c27fb3f7f14af6fa1a8596dbfe00f189,7022,7022,,128,67.545,645.739,length,1e2f7bb4e4237b7f355e389cbf1a26ef08b177cb68e85ab2cb6d5bf8abe2d1af,PASS
12,baseline_hot,req-0014,hot-04,hot,2,cf4cfa441ceefdfffcb529b4e1b3045d1b89239d2ebb43b043edf87a9522a79e,7022,7022,,128,67.613,645.33,length,1f97791bb2510d95306af11fa34637bb50f2ec21da3ff3cea37269e2b5701b62,PASS
13,baseline_hot,req-0018,hot-05,hot,2,3fea91af8c71795c2dbbfa9d164cfaa10e4209a30c2a7bc643174845ffa35e5d,7022,7022,,128,72.318,650.354,length,2a86954f159b210661e4fd1c933ff3303923a97615950e8e67ecf85546263ba4,PASS
14,baseline_hot,req-0022,hot-06,hot,2,98abe1713f41726a3f1424b9b149fb9a3796c368507e882937946cfa3728e26a,7022,7022,,128,68.779,647.302,length,2c0773111b34ac243fc86d2c8ae175565e7e78f65cffefdfd53d5efcd29be3d7,PASS
15,baseline_hot,req-0026,hot-07,hot,2,3189e18d89aea1283028073623703b058ffc192523631d950b54b36532abcf72,7022,7022,,128,67.93,646.301,length,1f2458e3e954f70e3dd223c16ea069bca88e47267b40b81a342a7e4fff0f6b58,PASS
16,baseline_hot,req-0030,hot-08,hot,2,91d3110a03db1e0ccafc82ad0c0f7cad7671c62cea628f4cbb433338f516286f,7022,7022,,128,67.627,645.759,length,dfba63ad32ad2f250485dae6049ca20257c40fa6eb0e6eabeebd0a66ddcda643,PASS
17,pressure,req-0033,cold-01,cold,1,d488658761d9244de11633159b69ad2cf9267ffe8d98771d6c0d5c0e59b7dfb8,7008,7008,,128,184.396,763.532,length,904a2b77c29a01f9b9d280c5c42326f930b6f775b5b97932a18438def33a6a89,PASS
18,pressure,req-0037,cold-02,cold,1,976742d717296492888a39873dbfdcc46d1ddfa015c4226d6df420d1e0ceec5c,7008,7008,,128,183.619,762.602,length,b8495f18f8a5cd31d834f647404f5c67895f25aeccdb917dec929445ccb2a630,PASS
19,pressure,req-0041,cold-03,cold,1,08ad83f660155a20b23f2ec35f860f31a295628b4215aac595fa98e48993243c,7008,7008,,128,184.13,763.877,length,904a2b77c29a01f9b9d280c5c42326f930b6f775b5b97932a18438def33a6a89,PASS
20,pressure,req-0045,cold-04,cold,1,e18f4d5d3f443e210b664af3ae6d84259428556422f85afec37d7d6e6348ab0a,7008,7008,,128,183.8,764.166,length,4d3dce700e11661471e85f71f488ca6e5ffdffff9eb1ee19b9d6569c87ea7b99,PASS
21,pressure,req-0049,cold-05,cold,1,8ad2610b92626bbc8a3ec518460c97ac38b42029b300e26ebcab7ca16db8d451,7008,7008,,128,185.503,764.868,length,caf71dc52dddac103ed3d684135d006c92c105236f2877875f0f121c897211da,PASS
22,pressure,req-0053,cold-06,cold,1,7b91c68df6d0cb55bbc0abbcec0787910635bc1ab8f0a7da6f81543b4472b69b,7008,7008,,128,184.41,763.853,length,5d8518546f99cbfb462c890d271665ba4c05ce2dab47e54acf382073b591965e,PASS
23,pressure,req-0057,cold-07,cold,1,ea102210751f13edbdc6c381c80acd2b471d695fe6c77ee241c04477d0eb8f7a,7008,7008,,128,184.43,763.816,length,abc32f063f4292d78434132974dbf309c41761d11eb7d5f8ce72d59b06df9780,PASS
24,pressure,req-0061,cold-08,cold,1,b09d171748ce89b0a6fe55b889626c2ab8310e8b458d35f25357b0e08ada5094,7008,7008,,128,184.003,763.204,length,dc7164be8082a1a271c2c6addf9188b9eef20a303adb051b4bb777ef19909f9a,PASS
25,probe_hot,req-0004,hot-01,hot,4,8b77cb65f33595fafb47de0c7cf296fbdcad4defe27a6a8a26a9230a687a9f39,7021,7021,,128,185.414,764.521,length,8a02343601a22513fc8e3598bd437120aa9988e00fe279706c90daae16431741,PASS
