sequence,phase,request_id,document_id,class,question_id,prompt_sha256,expected_prompt_tokens,actual_prompt_tokens,cached_prompt_tokens,output_tokens,ttft_ms,total_ms,finish_reason,response_sha256,status
1,warm_hot,req-0001,hot-01,hot,1,9765adea16db907abcc9e4ce658cd2e4f5fc41f71bed254cf2cf908f952c9604,7021,7021,,128,191.058,766.327,length,a7e52c3d9041bcd1157457488507ba8e9202fdb554638ecbd13a4ce9006cf52d,PASS
2,warm_hot,req-0005,hot-02,hot,1,9e4c833765a48e541794152d3911230609d03260e45bd1e64b4786e7c93d87b9,7021,7021,,128,268.672,844.289,length,90327227d667c907ff26d263629d906857afadab775352f3e9271c8f361c94fe,PASS
3,warm_hot,req-0009,hot-03,hot,1,a8572005a3fa460506c021a592f3e387fb0cf99461458ad0ae2245b99f51d0e5,7021,7021,,128,183.43,759.449,length,4a803323e14dc2f8440c8d198123c8bfc3f49ae1339c771c5d23df86a5db5ee9,PASS
4,warm_hot,req-0013,hot-04,hot,1,cf8b57bdfccbb3407ed3dc89ec465cc3169728babc8d8fc1fe0d87d10299a3f3,7021,7021,,128,183.576,758.833,length,04a79509c51f2583ab74048fc778674d1747f1e46446fd4139556b686a452399,PASS
5,warm_hot,req-0017,hot-05,hot,1,b43df7ae68320d6cca4698c76fd1c3dcd0eed7af34cae690e038d9f6928baff1,7021,7021,,128,183.791,759.342,length,c7bf548cc197bb3ee9fc422438cfad0d3589e4bdf494ccaf5cce2374351be258,PASS
6,warm_hot,req-0021,hot-06,hot,1,a2da2e85c9527dd5bca34e3a0ff8140d20500370e4dea6453335cd2d0a41338e,7021,7021,,128,185.42,761.194,length,0fd3b2ef6d15d0a5dd79e8cde1f0f402817ed496e2b6a6e0a9789d0d47988a6f,PASS
7,warm_hot,req-0025,hot-07,hot,1,9faee5c9e90df9bccdbd225d14ecc6686fc61b0440515a6c0c00d21779df4db1,7021,7021,,128,183.34,759.35,length,a6fdf9715def14ddc8c409fb4bf82c9313b3a5654c2b6c4ae2dbcdd168c9bbc1,PASS
8,warm_hot,req-0029,hot-08,hot,1,9fdc86292c504368448c9cbca9cc1be7d68035202373a780db5f9804d088488c,7021,7021,,128,184.434,760.171,length,b5f61618b10cd814eede243071efb0530e5dc97723d5807e683070f584d30a23,PASS
9,baseline_hot,req-0002,hot-01,hot,2,4937ef5718d80cfd00216d96bcf7f3a49f37fa3153acbc578cd4a3cc8980b80b,7022,7022,,128,67.754,642.809,length,311947071c8b84379b10956de57222cde0936559ab163ce51e904e173085a2de,PASS
10,baseline_hot,req-0006,hot-02,hot,2,a6634e8af8c230366337b86119494f2dbd1485b61b113066578414612108bb98,7022,7022,,128,67.338,642.704,length,1e2f7bb4e4237b7f355e389cbf1a26ef08b177cb68e85ab2cb6d5bf8abe2d1af,PASS
11,baseline_hot,req-0010,hot-03,hot,2,3a8722455082601ea54581270c7dcce3c27fb3f7f14af6fa1a8596dbfe00f189,7022,7022,,128,67.817,642.733,length,a989c6c958fd478073f351b542a640c9290325abb752a60fc900fa7989c1f19a,PASS
12,baseline_hot,req-0014,hot-04,hot,2,cf4cfa441ceefdfffcb529b4e1b3045d1b89239d2ebb43b043edf87a9522a79e,7022,7022,,128,67.49,642.441,length,65a6f4b41295cffdc89c1d7b424b92d62e5ad969b18d5dcaf00fa9ff9d88085f,PASS
13,baseline_hot,req-0018,hot-05,hot,2,3fea91af8c71795c2dbbfa9d164cfaa10e4209a30c2a7bc643174845ffa35e5d,7022,7022,,128,67.442,642.65,length,8e4ddaf247d9a0ffd2f8df43e01a8e05ce09746654c059f90cfacee1ae5d3348,PASS
14,baseline_hot,req-0022,hot-06,hot,2,98abe1713f41726a3f1424b9b149fb9a3796c368507e882937946cfa3728e26a,7022,7022,,128,72.94,648.172,length,bd88b59177a02973b55bcae0a26ac3b2ace8a7209ef70588048930405c9d8d4f,PASS
15,baseline_hot,req-0026,hot-07,hot,2,3189e18d89aea1283028073623703b058ffc192523631d950b54b36532abcf72,7022,7022,,128,67.437,642.943,length,617417e14977449161c6b429a28c8d0e9bb52844cbb0d4378a1551cdcc8ef915,PASS
16,baseline_hot,req-0030,hot-08,hot,2,91d3110a03db1e0ccafc82ad0c0f7cad7671c62cea628f4cbb433338f516286f,7022,7022,,128,68.137,643.234,length,2a86954f159b210661e4fd1c933ff3303923a97615950e8e67ecf85546263ba4,PASS
17,pressure,req-0003,hot-01,hot,3,cd246b393632cb77e803f3f81b296840e7f99905d1fa895b0af34bda2a017542,7021,7021,,128,67.767,642.786,length,a80ebcec9827e101d9021e26b0b8c6db6d9ae5a13541aa35c1add898291da05e,PASS
