sequence,phase,request_id,document_id,class,question_id,prompt_sha256,expected_prompt_tokens,actual_prompt_tokens,cached_prompt_tokens,output_tokens,ttft_ms,total_ms,finish_reason,response_sha256,status
1,warm_hot,req-0001,hot-01,hot,1,9765adea16db907abcc9e4ce658cd2e4f5fc41f71bed254cf2cf908f952c9604,7021,7021,,128,775.814,1408.848,length,48bf6f46ca4a0f63d54f321ff82ee8d06d0c61472b42b0b3626ea4d23192658f,PASS
2,warm_hot,req-0005,hot-02,hot,1,9e4c833765a48e541794152d3911230609d03260e45bd1e64b4786e7c93d87b9,7021,7021,,128,271.335,906.393,length,384d790ed080bab75d1a141d488e2cee14fa24ed0a14e560cecde0178d514d56,PASS
3,warm_hot,req-0009,hot-03,hot,1,a8572005a3fa460506c021a592f3e387fb0cf99461458ad0ae2245b99f51d0e5,7021,7021,,128,273.964,905.847,length,d61ac481d3535cf2fb61e038523d00a4ba3a11eb86f6206422f90aac7312c3c5,PASS
4,warm_hot,req-0013,hot-04,hot,1,cf8b57bdfccbb3407ed3dc89ec465cc3169728babc8d8fc1fe0d87d10299a3f3,7021,7021,,128,270.63,903.409,length,3a65f2087df5725cb4b1801bbc0deee0cc53d849e4aa0bdebccbe2b3d7efa191,PASS
5,warm_hot,req-0017,hot-05,hot,1,b43df7ae68320d6cca4698c76fd1c3dcd0eed7af34cae690e038d9f6928baff1,7021,7021,,128,270.293,900.543,length,13b89595e096a5e8758ad4f5f79a05278eea8403ca7390312d26eeaea97f9076,PASS
6,warm_hot,req-0021,hot-06,hot,1,a2da2e85c9527dd5bca34e3a0ff8140d20500370e4dea6453335cd2d0a41338e,7021,7021,,128,269.929,900.614,length,70e70cf387534915edaae836cbefec2c209b4cea30669fd2fec47321ea8c5fe7,PASS
7,warm_hot,req-0025,hot-07,hot,1,9faee5c9e90df9bccdbd225d14ecc6686fc61b0440515a6c0c00d21779df4db1,7021,7021,,128,271.176,901.671,length,587ce07ca020b57a9a8fd7133fe7e40aa8f38031b63daf81b385ac81bd21d543,PASS
8,warm_hot,req-0029,hot-08,hot,1,9fdc86292c504368448c9cbca9cc1be7d68035202373a780db5f9804d088488c,7021,7021,,128,271.514,902.428,length,de55ac840a95bd270bb03fbeb72f05c8fd899d3606346ca1eb27dcd683fe22de,PASS
9,baseline_hot,req-0002,hot-01,hot,2,4937ef5718d80cfd00216d96bcf7f3a49f37fa3153acbc578cd4a3cc8980b80b,7022,7022,,128,55.27,686.328,length,a2fac7690c825ce6a85b7e2dbda1f1a7c25630917451fac9a45b8a3f0a41efcb,PASS
10,baseline_hot,req-0006,hot-02,hot,2,a6634e8af8c230366337b86119494f2dbd1485b61b113066578414612108bb98,7022,7022,,128,55.217,688.876,length,a2fac7690c825ce6a85b7e2dbda1f1a7c25630917451fac9a45b8a3f0a41efcb,PASS
11,baseline_hot,req-0010,hot-03,hot,2,3a8722455082601ea54581270c7dcce3c27fb3f7f14af6fa1a8596dbfe00f189,7022,7022,,128,56.018,686.489,length,287abe1d3f723bb266424202483100177b803d834a90a9c8626140fa9b6a1d26,PASS
12,baseline_hot,req-0014,hot-04,hot,2,cf4cfa441ceefdfffcb529b4e1b3045d1b89239d2ebb43b043edf87a9522a79e,7022,7022,,128,55.597,688.505,length,b88564f6e1da48ee58329334341dc866aabe739482f3a1d54ad83257147fa996,PASS
13,baseline_hot,req-0018,hot-05,hot,2,3fea91af8c71795c2dbbfa9d164cfaa10e4209a30c2a7bc643174845ffa35e5d,7022,7022,,128,56.531,686.21,length,9cd414e38d8d1c17fbf733a01a53eba334881c62ea465543ef6d5bcbd2ef5bd5,PASS
14,baseline_hot,req-0022,hot-06,hot,2,98abe1713f41726a3f1424b9b149fb9a3796c368507e882937946cfa3728e26a,7022,7022,,128,55.586,685.882,length,b85b67352a0cdab249392938009389529edde227808a37776ee6846bb4bbd87d,PASS
15,baseline_hot,req-0026,hot-07,hot,2,3189e18d89aea1283028073623703b058ffc192523631d950b54b36532abcf72,7022,7022,,128,55.79,686.767,length,b4d6b84cd15b66a8c89c7fc9eb3d9e3a328f251c519af473c4b7ae8776d56246,PASS
16,baseline_hot,req-0030,hot-08,hot,2,91d3110a03db1e0ccafc82ad0c0f7cad7671c62cea628f4cbb433338f516286f,7022,7022,,128,58.932,689.867,length,70e886da64e55f1314a83922a6a75133755ac324d11cd32cb36dab3beef1fc11,PASS
17,pressure,req-0033,cold-01,cold,1,d488658761d9244de11633159b69ad2cf9267ffe8d98771d6c0d5c0e59b7dfb8,7008,7008,,128,271.174,902.338,length,a6bd8568c05ac31836c660fd36411266565bf51b9a6bd0b57bb0207d9e72a03b,PASS
