sequence,phase,request_id,document_id,class,question_id,prompt_sha256,expected_prompt_tokens,actual_prompt_tokens,cached_prompt_tokens,output_tokens,ttft_ms,total_ms,finish_reason,response_sha256,status
1,warm_hot,req-0001,hot-01,hot,1,9765adea16db907abcc9e4ce658cd2e4f5fc41f71bed254cf2cf908f952c9604,7021,7021,,128,759.945,1394.275,length,48bf6f46ca4a0f63d54f321ff82ee8d06d0c61472b42b0b3626ea4d23192658f,PASS
2,warm_hot,req-0005,hot-02,hot,1,9e4c833765a48e541794152d3911230609d03260e45bd1e64b4786e7c93d87b9,7021,7021,,128,270.291,905.549,length,384d790ed080bab75d1a141d488e2cee14fa24ed0a14e560cecde0178d514d56,PASS
3,warm_hot,req-0009,hot-03,hot,1,a8572005a3fa460506c021a592f3e387fb0cf99461458ad0ae2245b99f51d0e5,7021,7021,,128,274.261,907.86,length,d61ac481d3535cf2fb61e038523d00a4ba3a11eb86f6206422f90aac7312c3c5,PASS
4,warm_hot,req-0013,hot-04,hot,1,cf8b57bdfccbb3407ed3dc89ec465cc3169728babc8d8fc1fe0d87d10299a3f3,7021,7021,,128,270.217,904.084,length,3a65f2087df5725cb4b1801bbc0deee0cc53d849e4aa0bdebccbe2b3d7efa191,PASS
5,warm_hot,req-0017,hot-05,hot,1,b43df7ae68320d6cca4698c76fd1c3dcd0eed7af34cae690e038d9f6928baff1,7021,7021,,128,269.473,901.708,length,13b89595e096a5e8758ad4f5f79a05278eea8403ca7390312d26eeaea97f9076,PASS
6,warm_hot,req-0021,hot-06,hot,1,a2da2e85c9527dd5bca34e3a0ff8140d20500370e4dea6453335cd2d0a41338e,7021,7021,,128,269.948,903.242,length,70e70cf387534915edaae836cbefec2c209b4cea30669fd2fec47321ea8c5fe7,PASS
7,warm_hot,req-0025,hot-07,hot,1,9faee5c9e90df9bccdbd225d14ecc6686fc61b0440515a6c0c00d21779df4db1,7021,7021,,128,271.751,904.762,length,587ce07ca020b57a9a8fd7133fe7e40aa8f38031b63daf81b385ac81bd21d543,PASS
8,warm_hot,req-0029,hot-08,hot,1,9fdc86292c504368448c9cbca9cc1be7d68035202373a780db5f9804d088488c,7021,7021,,128,269.658,902.047,length,de55ac840a95bd270bb03fbeb72f05c8fd899d3606346ca1eb27dcd683fe22de,PASS
9,baseline_hot,req-0002,hot-01,hot,2,4937ef5718d80cfd00216d96bcf7f3a49f37fa3153acbc578cd4a3cc8980b80b,7022,7022,,128,55.006,688.595,length,a2fac7690c825ce6a85b7e2dbda1f1a7c25630917451fac9a45b8a3f0a41efcb,PASS
10,baseline_hot,req-0006,hot-02,hot,2,a6634e8af8c230366337b86119494f2dbd1485b61b113066578414612108bb98,7022,7022,,128,55.261,689.535,length,a2fac7690c825ce6a85b7e2dbda1f1a7c25630917451fac9a45b8a3f0a41efcb,PASS
11,baseline_hot,req-0010,hot-03,hot,2,3a8722455082601ea54581270c7dcce3c27fb3f7f14af6fa1a8596dbfe00f189,7022,7022,,128,55.081,688.458,length,287abe1d3f723bb266424202483100177b803d834a90a9c8626140fa9b6a1d26,PASS
12,baseline_hot,req-0014,hot-04,hot,2,cf4cfa441ceefdfffcb529b4e1b3045d1b89239d2ebb43b043edf87a9522a79e,7022,7022,,128,56.304,689.976,length,b88564f6e1da48ee58329334341dc866aabe739482f3a1d54ad83257147fa996,PASS
13,baseline_hot,req-0018,hot-05,hot,2,3fea91af8c71795c2dbbfa9d164cfaa10e4209a30c2a7bc643174845ffa35e5d,7022,7022,,128,56.138,688.062,length,9cd414e38d8d1c17fbf733a01a53eba334881c62ea465543ef6d5bcbd2ef5bd5,PASS
14,baseline_hot,req-0022,hot-06,hot,2,98abe1713f41726a3f1424b9b149fb9a3796c368507e882937946cfa3728e26a,7022,7022,,128,55.43,686.973,length,b85b67352a0cdab249392938009389529edde227808a37776ee6846bb4bbd87d,PASS
15,baseline_hot,req-0026,hot-07,hot,2,3189e18d89aea1283028073623703b058ffc192523631d950b54b36532abcf72,7022,7022,,128,55.242,687.87,length,b4d6b84cd15b66a8c89c7fc9eb3d9e3a328f251c519af473c4b7ae8776d56246,PASS
16,baseline_hot,req-0030,hot-08,hot,2,91d3110a03db1e0ccafc82ad0c0f7cad7671c62cea628f4cbb433338f516286f,7022,7022,,128,55.652,687.484,length,70e886da64e55f1314a83922a6a75133755ac324d11cd32cb36dab3beef1fc11,PASS
17,pressure,req-0003,hot-01,hot,3,cd246b393632cb77e803f3f81b296840e7f99905d1fa895b0af34bda2a017542,7021,7021,,128,55.029,689.01,length,397c68574f647b3ef7aa1e9c3e7709233189c8b0294380257d3703de8bc406fd,PASS
18,pressure,req-0007,hot-02,hot,3,6f6b9506db6e38f6be9daa86b5dad3912382c157f5ecabea41b6e67a16f30d04,7021,7021,,128,56.399,691.01,length,822fe70477957d0506e09e21f500b61df2174d594045b75ede4490b1cf69902a,PASS
19,pressure,req-0011,hot-03,hot,3,b22c24444a43d6ec5b88d25636bba323a96b0749faed7094d492dad06b95473c,7021,7021,,128,55.616,689.008,length,422cbbe0cb00c1bafd3250feeec9a50bb83a17d2b99ee3827d9aafddc0bb1860,PASS
20,pressure,req-0015,hot-04,hot,3,580aeb245e6d4285a085f36b4a25e2e2212ae471ab006279966599aeed3daa4a,7021,7021,,128,55.17,689.475,length,6cfcc0f85b84a130e9df632890a855732985b97a87de7961b8847a0c973a99c4,PASS
21,pressure,req-0019,hot-05,hot,3,09b2b340eeeae5cb9a9a9f7b4fbc420550545cd9427fc2b7d8810e6d481da440,7021,7021,,128,55.59,688.012,length,acb0ecf2a2d77920d69b03824187f082ffbd24ddb01c2b62ab6900e3643714da,PASS
22,pressure,req-0023,hot-06,hot,3,c2224ccc5544e51ad081a3cc896a891bbfcdfc85854912bb13b2a9405d6239c0,7021,7021,,128,55.495,687.06,length,acb0ecf2a2d77920d69b03824187f082ffbd24ddb01c2b62ab6900e3643714da,PASS
23,pressure,req-0027,hot-07,hot,3,59008f01772893c790838f813258818bc9198867b74a92f781672a9d29c369fe,7021,7021,,128,56.138,688.915,length,bbc00cd480813ec1cfc1e165822722ac48d6e6ac7343a7eb1a33eb0dc271176d,PASS
24,pressure,req-0031,hot-08,hot,3,7ec070a17eb5668aa13538b21ec7b42815b0acc703bfb4f72abbd6293095bc16,7021,7021,,128,55.553,687.564,length,422cbbe0cb00c1bafd3250feeec9a50bb83a17d2b99ee3827d9aafddc0bb1860,PASS
