"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"fused_moe_kernel",6144,142024325,23115.938314,29.53,9261,812248,76012.795908
"_fwd_kernel",48,59612723,1241931.729167,12.39,1036920,1455072,56057.154582
"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 2, 16, 8, 2, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",6112,51083470,8357.897579,10.62,6214,135508,12846.499299
"void paged_attention_ll4mi_QKV_mfma16_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0, __hip_bfloat16, 16, 128, 256, false, 8, (MFMAType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, int, float, int const*, int const*, int const*, int, float const*, int, int, int, float*, float*, __hip_bfloat16*, __hip_bfloat16*, int, float const*, float const*)",3072,25432998,8278.970703,5.29,4570,11707,449.090135
"void vllm::moe::topkGating<8, 128, 4, 16, 64, int, __hip_bfloat16, (vllm::moe::ScoringFunc)0>(__hip_bfloat16 const*, bool const*, float*, int, int*, int*, int, int, int, bool, float const*, double, bool const*)",3072,25087709,8166.571940,5.22,6334,17801,786.823402
"_ZN4vllm18act_and_mul_kernelIN3c108BFloat16E15__hip_bfloat162TnPFT_RKS4_fEXadL_ZNS_11silu_kernelIS2_EES4_S6_fEETnPFT0_RKSA_fEXadL_ZNS_18packed_silu_kernelIS3_EES4_S6_fEELb1ELb1ELb0ELb0EEEvPS4_PS5_ifff",3072,16098492,5240.394531,3.35,4089,64627,7136.636395
"__amd_rocclr_copyBuffer",3775,15567093,4123.733245,3.24,1643,12228,914.095165
"void vllm::reshape_and_cache_kernel<__hip_bfloat16, __hip_bfloat16, (vllm::Fp8KVCacheDataType)0>(__hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, __hip_bfloat16*, long const*, int, int, int, int, int, int, float const*, float const*)",3072,15449605,5029.168294,3.21,4369,39330,3418.694273
"void vllm::moe::moe_sum_vec_kernel<c10::BFloat16, int, 8, false>(c10::BFloat16*, c10::BFloat16 const*, long, int, long, long, int const*, int const*, long, long)",3072,14658826,4771.753255,3.05,4049,37445,3955.691088
"triton_red_fused_fused_add_rms_norm_1",3072,13379504,4355.307292,2.78,3327,27904,2770.356422
"triton_red_fused_2",3008,13340050,4434.857048,2.77,4049,18602,1386.497243
"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)",3088,13310881,4310.518459,2.77,1524,7216,547.213245
"triton_poi_fused_3",3008,13131124,4365.400266,2.73,3769,26139,2589.093945
"triton_red_fused_fused_add_rms_norm_moe_forward_0",3072,12901811,4199.808268,2.68,2726,24857,2332.542379
"void wvSplitK_hf_sml_<__hip_bfloat16, 64, 1, 16, 8, 4, 1>(int, int, int, int, int, int, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16*, int, int)",3024,12435016,4112.108466,2.59,3327,6895,374.686795
"void paged_attention_ll4mi_reduce_kernel<__hip_bfloat16, __hip_bfloat16, 128, 128, 256, 1>(__hip_bfloat16*, float const*, float const*, __hip_bfloat16 const*, int const*, int const*, int, float const*)",3072,12094928,3937.151042,2.51,3688,6735,270.090140
